url	email	status	fields	cta	placement	formType	formTech	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp	noFormReason
https://launchmycontent.com	onb.rjs+launchmycontentcom@gmail.com	submitted	Name, Business, Email, Phone, What do you need us to launch?, Professional Writing, Social Media Management, Facebook Ad Management, Package Multiple Services, Notes	SUBMIT	Inline (page body)	Membership Application	Duda	Name ("Rianna S"), Email ("onb.rjs+launchmycontentcom@gmail.com"), Phone ("5166157427")	Inline (form removed): Forbidden			2026-05-18 03:13:50				inline	Forbidden	https://www.launchmycontent.com/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/launchmycontent-com					
https://innerduct.com	onb.rjs+innerductcom@gmail.com	no_form			No email form found					No email form found	N		Nebraska Manager at Innerduct.com	Other	linkedin-email-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/innerduct-com					no_email_form
https://visionaryleaderscircle.com	onb.rjs+visionaryleaderscirclecom@gmail.com	submitted	conf, First name, Last name, you@company.com, +1 000 000 0000, How can we help?, ?	Send Enquiry	Inline (page body)	Membership Application		First Name ("Rianna"), Last Name ("Schanno")	No confirmation detected after 6s			2026-05-18 03:15:05				no-confirmation		https://visionaryleaderscircle.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/visionaryleaderscircle-com					
https://wiltshirewindows.co.uk	onb.rjs+wiltshirewindowscouk@gmail.com	submitted	First Name*, Last Name*, Email Address*, Phone Number*, Postcode*, timeline, Message	Send Message	Inline (page body)	Contact / Inquiry		First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+wiltshirewindowscouk@gmail.com"), Phone ("5166157427")	Inline error: The phone field must be a valid phone number. ⏎ Please enter a valid postcode.			2026-05-18 03:15:37				inline-error	The phone field must be a valid phone number. ⏎ Please enter a valid postcode.	https://www.wiltshirewindows.co.uk/contact/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/wiltshirewindows-co-uk					
https://corporatevisas.co.nz	onb.rjs+corporatevisasconz@gmail.com	submitted	Your name, Your email, Your phone, Your message	Submit	Inline (page body)	Unknown	Contact Form 7	Name ("Rianna S"), Email ("onb.rjs+corporatevisasconz@gmail.com"), Phone ("5166157427")	Inline error: Please fill out this field. One or more fields have an error. Please check and try again.			2026-05-18 03:16:13				inline-error	Please fill out this field. One or more fields have an error. Please check and try again.	https://corporatevisas.co.nz/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/corporatevisas-co-nz					
https://nas-law.com	onb.rjs+naslawcom@gmail.com	submitted	Email, Name	Subscribe	Inline (page body)	Contact / Inquiry	Elementor Forms	Email ("onb.rjs+naslawcom@gmail.com"), Name ("Rianna S")	Inline: Subscribe Your submission was successful.			2026-05-18 03:16:49				inline	Subscribe Your submission was successful.	https://www.nas-law.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/nas-law-com					
https://nm.com	onb.rjs+nmcom@gmail.com	submitted	First name*, Last name*, Email*	Sign me up	Inline (page body)	Marketing Lead Capture		First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+nmcom@gmail.com")	Inline error: First name* Enter valid name. ⏎ Last name* Email* Enter email Sign me up			2026-05-18 03:17:27	Director	Executive (C-Suite / VP)	linkedin-email-search	inline-error	First name* Enter valid name. ⏎ Last name* Email* Enter email Sign me up	https://www.northwesternmutual.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/nm-com					
https://nottinghamsailing.club	onb.rjs+nottinghamsailingclub@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/nottinghamsailing-club					no_email_form
https://driesgankema.nl	onb.rjs+driesgankemanl@gmail.com	no_form			No email form found					No email form found	N		Dries	Other	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/driesgankema-nl					no_email_form
https://pawpal.to	onb.rjs+pawpalto@gmail.com	submitted	Email address, b_93e51127bc0e80778e5b2ecf4_dec43b615e	I'm in	Inline (page body)	Unknown	Mailchimp	Email ("onb.rjs+pawpalto@gmail.com")	No confirmation detected after 6s			2026-05-18 03:19:06				no-confirmation		https://pawpal.to/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/pawpal-to					
https://boopin.com	onb.rjs+boopincom@gmail.com	submitted	names, Company, jobtitle, companymail, projectgoal, Who is your target audience?(eg: consumers business regions), projectgoal1, Please leave this field empty.	next	Popup / Modal	Membership Application	Contact Form 7		Inline error: Name The field is required. ⏎ The field is required. ⏎ Company The field is required. ⏎ The field is required. ⏎ Job Title The field is required. ⏎ The field is required. ⏎ Company Email NEXT What…			2026-05-18 03:19:30	Head of Performance Boopin - Performance Marketing	Marketing Manager	linkedin-name-company-search	inline-error	Name The field is required. ⏎ The field is required. ⏎ Company The field is required. ⏎ The field is required. ⏎ Job Title The field is required. ⏎ The field is required. ⏎ Company Email NEXT What…	https://boopin.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/boopin-com					
https://nestedloop.ai	onb.rjs+nestedloopai@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/nestedloop-ai					no_email_form
https://alcatrazmilano.it	onb.rjs+alcatrazmilanoit@gmail.com	submitted	La tua email, Ho letto e accetto i termini e condizioni	Iscriviti	Popup / Modal	Marketing Lead Capture		Email ("onb.rjs+alcatrazmilanoit@gmail.com")	No confirmation detected after 6s			2026-05-18 03:20:47				no-confirmation		https://alcatrazmilano.it/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/alcatrazmilano-it					
https://hospitality-concepts.de	onb.rjs+hospitalityconceptsde@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/hospitality-concepts-de					site_unavailable
https://humaninsights.africa	onb.rjs+humaninsightsafrica@gmail.com	submitted	Your Name, Your Email, Your Phone Number, Subject Line, Your Message	Send Message	Inline (page body)	Contact / Inquiry	Webflow	Name ("Rianna S"), Email ("onb.rjs+humaninsightsafrica@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 03:22:00				no-confirmation		https://www.humaninsights.africa/contact	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/humaninsights-africa					
https://gws.intuit.co	onb.rjs+gwsintuitco@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gws-intuit-co					site_unavailable
https://localiza.com	onb.rjs+localizacom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/localiza-com					no_email_form
https://aliciatherealtor.com	onb.rjs+aliciatherealtorcom@gmail.com	no_form			Wrong redirect					Wrong redirect	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/aliciatherealtor-com					wrong_redirect
https://stewart.com	onb.rjs+stewartcom@gmail.com	no_form			No email form found					No email form found	N		Escrow + Title Professional - Go Getter	Other	open-web-email-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/stewart-com					no_email_form
https://kombikegnewcastle.com.au	onb.rjs+kombikegnewcastlecomau@gmail.com	no_form			Wrong redirect					Wrong redirect	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/kombikegnewcastle-com-au					wrong_redirect
https://iarbafrica.com	onb.rjs+iarbafricacom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/iarbafrica-com					site_unavailable
https://ellinportconsulting.com	onb.rjs+ellinportconsultingcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ellinportconsulting-com					site_unavailable
https://upcarwash.nl	onb.rjs+upcarwashnl@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/upcarwash-nl					no_email_form
https://nanodata.com.br	onb.rjs+nanodatacombr@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/nanodata-com-br					no_email_form
https://zenith44.ro	onb.rjs+zenith44ro@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/zenith44-ro					no_email_form
https://pontehotel.it	onb.rjs+pontehotelit@gmail.com	submitted	Nome, Cognome, Email(Obbligatorio), Telefono, Data di arrivo, Data di partenza, Numero adulti, Numero bambini, Animale, tipo di camera, Orario d'arrivo, Trattamento, Hotel Ponte Card, il tuo messaggio, Sottoscrivo la Privacy Policy.	Invia	Footer (embedded)	Unknown	Gravity Forms	Email ("onb.rjs+pontehotelit@gmail.com"), Phone ("5166157427"), Phone ("5166157427")	Inline (form removed): info@pontehotel.it +39 0884 700958 prenota Italian▼ Home Camere Servizi Offerte e Tariffe Dove siamo Contatti ⏎ info@pontehotel.it +39 0884 700958 prenota Italian▼ Home Camere Servizi Offerte e…			2026-05-18 03:28:57				inline	info@pontehotel.it +39 0884 700958 prenota Italian▼ Home Camere Servizi Offerte e Tariffe Dove siamo Contatti ⏎ info@pontehotel.it +39 0884 700958 prenota Italian▼ Home Camere Servizi Offerte e…	https://www.pontehotel.it/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/pontehotel-it					
https://ptd.net	onb.rjs+ptdnet@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ptd-net					no_email_form
https://jhta.com.au	onb.rjs+jhtacomau@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/jhta-com-au					no_email_form
https://hh.industries	onb.rjs+hhindustries@gmail.com	submitted	Email	Subscribe	Footer (embedded)	Support	Elementor Forms	Email ("onb.rjs+hhindustries@gmail.com")	Inline error: Email Invalid form, reCAPTCHA validation failed. ⏎ SUBSCRIBE reCAPTCHA V3 validation failed, suspected as abusive usage Your submission failed because of an error.			2026-05-18 03:30:50				inline-error	Email Invalid form, reCAPTCHA validation failed. ⏎ SUBSCRIBE reCAPTCHA V3 validation failed, suspected as abusive usage Your submission failed because of an error.	https://www.h-h.co.za/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/hh-industries					
https://poppyphysicaltherapy.com	onb.rjs+poppyphysicaltherapycom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/poppyphysicaltherapy-com					no_email_form
https://gesherspac.com	onb.rjs+gesherspaccom@gmail.com	submitted	First Name, Last Name, Email(Required), Phone(Required), Message(Required)	GET IN TOUCH	Inline (page body)	Contact / Inquiry	Gravity Forms	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+gesherspaccom@gmail.com"), Phone ("5166157427")	Inline error: Name (Required) First Name Last Name Email (Required) Phone (Required) Message (Required) 0 of 600 max characters This field is required.			2026-05-18 03:31:49				inline-error	Name (Required) First Name Last Name Email (Required) Phone (Required) Message (Required) 0 of 600 max characters This field is required.	https://gesherspac.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gesherspac-com					
https://platform.agency	onb.rjs+platformagency@gmail.com	submitted	Your email address	Close	Popup / Modal	Marketing Lead Capture	Contact Form 7	Email ("onb.rjs+platformagency@gmail.com")	No confirmation detected after 6s			2026-05-18 03:32:27	President - Creative Director, Platform Media NY	Executive (C-Suite / VP)	linkedin-email-search	no-confirmation		https://platform.agency/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/platform-agency					
https://aculogic-solutions.com	onb.rjs+aculogicsolutionscom@gmail.com	submitted	John Doe, john@example.com, I have a question about..., Tell us more...	Send Message →	Inline (page body)	Contact / Inquiry		Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 03:33:01				no-confirmation		https://aculogic-solutions.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/aculogic-solutions-com					
https://thesensorystationfoundation.org	onb.rjs+thesensorystationfoundationorg@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/thesensorystationfoundation-org					no_email_form
https://horner.com.au	onb.rjs+hornercomau@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/horner-com-au					no_email_form
https://potatoartstudio.co.uk	onb.rjs+potatoartstudiocouk@gmail.com	submitted	Email address*	Subscribe	Inline (page body)	Marketing Lead Capture		Email ("onb.rjs+potatoartstudiocouk@gmail.com")	No confirmation detected after 6s			2026-05-18 03:34:47				no-confirmation		https://www.potatoartstudio.co.uk/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/potatoartstudio-co-uk					
https://rachaelhall.me	onb.rjs+rachaelhallme@gmail.com	submitted	Email Address	Sign Up	Popup / Modal	Marketing Lead Capture	Squarespace	Email ("onb.rjs+rachaelhallme@gmail.com")	Inline: You'll receive occasional emails with writing, course updates and resources. ⏎ Thank you. ⏎ Please check your inbox to confirm your subscription. ⏎ Once you click the confirmation link, you'll be…			2026-05-18 03:35:09	Navigate	Other	website	inline	You'll receive occasional emails with writing, course updates and resources. ⏎ Thank you. ⏎ Please check your inbox to confirm your subscription. ⏎ Once you click the confirmation link, you'll be…	https://www.rachaelhall.me/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/rachaelhall-me					
https://xdental.io	onb.rjs+xdentalio@gmail.com	submitted	E-Mail-Adresse	Abonnieren	Footer (embedded)	Job / Staffing			Redirect: https://xdental.io/newsletter-bestellt			2026-05-18 03:35:30				redirect	→ https://xdental.io/newsletter-bestellt (path doesn't look like a confirmation)	https://xdental.io/newsletter-bestellt	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/xdental-io					
https://thebkydclub.com	onb.rjs+thebkydclubcom@gmail.com	submitted	Full Name, Email Address	Notify Me When Founding Members Open	Inline (page body)	Marketing Lead Capture		Name ("Rianna S"), Email ("onb.rjs+thebkydclubcom@gmail.com")	No confirmation detected after 6s			2026-05-18 03:35:59				no-confirmation		https://www.thebkydclub.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/thebkydclub-com					
https://pebl.app	onb.rjs+peblapp@gmail.com	submitted	Email *, First Name *, Last Name *, 🇺🇸 +1 Phone *, Website, Recovery Password *	Create Account	Popup / Modal	Account Registration		Email ("onb.rjs+peblapp@gmail.com"), First Name ("Rianna"), Last Name ("Schanno"), Phone ("5166157427")	Redirect: https://pebl.app/auth/login			2026-05-18 03:36:30				redirect	→ https://pebl.app/auth/login (path doesn't look like a confirmation)	https://pebl.app/auth/login	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/pebl-app					
https://fpm.org.uk	onb.rjs+fpmorguk@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fpm-org-uk					no_email_form
https://gaiare.com	onb.rjs+gaiarecom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gaiare-com					no_email_form
https://2bconnected.org	onb.rjs+2bconnectedorg@gmail.com	no_form			Email input not visible (needs scroll/interaction)					Email input not visible (needs scroll/interaction)	N		Eigenaar / recruiter	Other	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/2bconnected-org					needs_scroll
https://bu.edu	onb.rjs+buedu@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bu-edu					no_email_form
https://asprokastro.com	onb.rjs+asprokastrocom@gmail.com	submitted	E-posta *	Kayıt Ol	Popup / Modal	Marketing Lead Capture	Contact Form 7		No confirmation detected after 6s			2026-05-18 03:39:17				no-confirmation		https://www.asprokastro.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/asprokastro-com					
https://fishtownseafood.com	onb.rjs+fishtownseafoodcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fishtownseafood-com					no_email_form
https://solgroup.com	onb.rjs+solgroupcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/solgroup-com					no_email_form
https://farmingdale.edu	onb.rjs+farmingdaleedu@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/farmingdale-edu					no_email_form
https://incredible.co.nz	onb.rjs+incredibleconz@gmail.com	submitted	First Name, Last Name, Email, Phone, Company, Service, Write Your Question	Send	Inline (page body)	Membership Application	Elementor Forms	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+incredibleconz@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 03:42:01	Enterprise Solutions Specialist	Other	website	no-confirmation		https://incredible.co.nz/contact/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/incredible-co-nz					
https://kuyucolonics.com.au	onb.rjs+kuyucolonicscomau@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/kuyucolonics-com-au					site_unavailable
https://aktivdigital.hu	onb.rjs+aktivdigitalhu@gmail.com	submitted	Név, Telefonszám, E-mail, Üzenet	Üzenet küldése	Footer (embedded)	Unknown		Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 03:43:24				no-confirmation		https://aktivdigital.hu/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/aktivdigital-hu					
https://iontasmagazine.com	onb.rjs+iontasmagazinecom@gmail.com	submitted	Email Address	Subscribe	Popup / Modal	Marketing Lead Capture	Squarespace	Email ("onb.rjs+iontasmagazinecom@gmail.com")	Inline: GRMA (Thank you) <3			2026-05-18 03:43:47				inline	GRMA (Thank you) <3	https://www.iontasmagazine.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/iontasmagazine-com					
https://sail-ksa.com	onb.rjs+sailksacom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/sail-ksa-com					no_email_form
https://autocas.com	onb.rjs+autocascom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/autocas-com					site_unavailable
https://emmanueltv.live	onb.rjs+emmanueltvlive@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/emmanueltv-live					site_unavailable
https://gillsprocess.com	onb.rjs+gillsprocesscom@gmail.com	submitted	First Name(required), Last Name(required), Email(required), Sign up for news and updates, Subject(required), Message(required), message-yui_32fbd178-64df-490b-9fae-27c162445dde-field	SubmitSubmit	Popup / Modal	Contact / Inquiry	Squarespace	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+gillsprocesscom@gmail.com")	Inline error: Form submission failed. ⏎ Review the following information: Subject and Message. ⏎ Name First Name (required) Last Name (required) Email (required) Sign up for news and updates Subject (required)…			2026-05-18 03:49:28				inline-error	Form submission failed. ⏎ Review the following information: Subject and Message. ⏎ Name First Name (required) Last Name (required) Email (required) Sign up for news and updates Subject (required)…	https://www.gillsprocess.com/take-action-bedford	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gillsprocess-com					
https://imperialhomesdubai.com	onb.rjs+imperialhomesdubaicom@gmail.com	submitted	Your Name, Your Phone, Your Email	SEND	Inline (page body)	Unknown		Name ("Rianna S"), Phone ("5166157427"), Email ("onb.rjs+imperialhomesdubaicom@gmail.com")	No confirmation detected after 6s			2026-05-18 03:49:58				no-confirmation		https://www.imperialhomesdubai.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/imperialhomesdubai-com					
https://fawnalore.com	onb.rjs+fawnalorecom@gmail.com	submitted	your first name, your email address	Follow The Journey	Popup / Modal	Marketing Lead Capture	Squarespace	First Name ("Rianna"), Email ("onb.rjs+fawnalorecom@gmail.com")	Inline: DONE! ⏎ You're in. ⏎ The universe is waiting.			2026-05-18 03:50:21				inline	DONE! ⏎ You're in. ⏎ The universe is waiting.	https://www.fawnalore.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fawnalore-com					
https://pslettering.com	onb.rjs+psletteringcom@gmail.com	no_form			No email form found					No email form found	N		Director - Domains Highway	Executive (C-Suite / VP)	linkedin-name-company-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/pslettering-com					no_email_form
https://student.ucll.be	onb.rjs+studentucllbe@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/student-ucll-be					site_unavailable
https://ipm.cat	onb.rjs+ipmcat@gmail.com	submitted	Nom, Adreça*, Please leave this field empty.	Submit	Sidebar (embedded)	Unknown			No confirmation detected after 6s			2026-05-18 03:51:55				no-confirmation		https://agora.xtec.cat/inspm/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ipm-cat					
https://stud.ase.ro	onb.rjs+studasero@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/stud-ase-ro					site_unavailable
https://pelityatirim.com.tr	onb.rjs+pelityatirimcomtr@gmail.com	submitted	Email, KVKK ve Aydınlatma Metnini onaylıyorum.	Gönder	Popup / Modal	Marketing Lead Capture	Contact Form 7	Email ("onb.rjs+pelityatirimcomtr@gmail.com")	No confirmation detected after 6s			2026-05-18 03:53:09				no-confirmation		https://pelityatirim.com.tr/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/pelityatirim-com-tr					
https://resheyp.com	onb.rjs+resheypcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/resheyp-com					no_email_form
https://jordannashen.com	onb.rjs+jordannashencom@gmail.com	no_form			Wrong redirect					Wrong redirect	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/jordannashen-com					wrong_redirect
https://dardr.com	onb.rjs+dardrcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/dardr-com					site_unavailable
https://everystate.blue	onb.rjs+everystateblue@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/everystate-blue					no_email_form
